Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 7492	Static Milky Way potential	3.118181025099645	28.240237222748693	0.4015047887052309
NGC 7492	Static Milky Way potential	3.3498159933705893	28.178371020928886	0.3836897152284571
NGC 7492	Static Milky Way potential	2.1224769864440325	26.775251844986858	0.4782594863333631
NGC 7492	Static Milky Way potential	3.401631305210308	28.43315394038026	0.3821483523224687
NGC 7492	Static Milky Way potential	3.149644945213126	28.522419993762316	0.4014814689836119
NGC 7492	Static Milky Way potential	2.8254837198085574	27.612775020591926	0.4196210892462521
NGC 7492	Static Milky Way potential	2.68640507079068	27.866174030814992	0.4336217851776173
NGC 7492	Static Milky Way potential	2.3461740117608114	27.07708854401952	0.45822337804332747
NGC 7492	Static Milky Way potential	2.2079737524876824	27.189162992356803	0.4728674487732314
NGC 7492	Static Milky Way potential	2.578308100775058	27.129683225081084	0.43695063216772334
NGC 7492	Static Milky Way potential	3.291872293933297	28.409476998930028	0.3898939142875648
NGC 7492	Static Milky Way potential	2.5465249858317485	27.876651311989097	0.4461148599084994
NGC 7492	Static Milky Way potential	2.5691193568361044	27.224335448712484	0.4385902979002113
NGC 7492	Static Milky Way potential	2.4836564303325104	27.966588623904737	0.45260010461372246
NGC 7492	Static Milky Way potential	2.42404154159321	27.30972273598848	0.45272100975393603
NGC 7492	Static Milky Way potential	2.2600801372297363	26.922790638847005	0.4654061727089158
NGC 7492	Static Milky Way potential	2.5062517257918846	27.59184416643793	0.447421882003907
NGC 7492	Static Milky Way potential	2.5609754341256115	27.364963158460352	0.440522848064409
NGC 7492	Static Milky Way potential	3.1079449295605155	28.545109115752943	0.4048630875753373
NGC 7492	Static Milky Way potential	2.8646454845282565	27.994993014862306	0.4196168640243697
NGC 7492	Static Milky Way potential	3.6547449552806563	28.541212406712987	0.3655558480825507
NGC 7492	Static Milky Way potential	2.974815708987163	28.381380305599972	0.41392470517368385
NGC 7492	Static Milky Way potential	2.2987048161240273	26.94160755578901	0.46172855227897636
NGC 7492	Static Milky Way potential	1.678701647783243	26.931478008406568	0.529969258362423
NGC 7492	Static Milky Way potential	3.865080451117178	28.720957209887846	0.35333826284172043
NGC 7492	Static Milky Way potential	2.9397634353292026	27.485411060746042	0.40911328178889284
NGC 7492	Static Milky Way potential	3.3138200382411496	28.836290907183017	0.3918906532467772
NGC 7492	Static Milky Way potential	2.5311331048148764	27.490798857387187	0.4442972686596881
NGC 7492	Static Milky Way potential	1.8839018675733863	26.865247252630603	0.5050862048713856
NGC 7492	Static Milky Way potential	2.7406605819128282	27.665383675617964	0.42724874707601845
NGC 7492	Static Milky Way potential	2.5983293735240256	27.505048930298358	0.43834701450596647
NGC 7492	Static Milky Way potential	4.863418941842478	29.817616004221787	0.3055431817000802
NGC 7492	Static Milky Way potential	3.8088830535776106	29.210385872990983	0.3611042362117165
NGC 7492	Static Milky Way potential	3.252340860712248	27.79575513257617	0.38753357006509626
NGC 7492	Static Milky Way potential	3.1132348014617275	27.578444135730468	0.3961901850506049
NGC 7492	Static Milky Way potential	2.8438543090868076	27.88360236187157	0.4203958412286243
NGC 7492	Static Milky Way potential	3.493138388784999	27.910028853785718	0.3711535955839268
NGC 7492	Static Milky Way potential	3.045431232450971	27.540517308052223	0.4011494019447822
NGC 7492	Static Milky Way potential	2.2968259641759476	26.80111381137048	0.4607275660793422
NGC 7492	Static Milky Way potential	3.77522046859479	28.63379885085907	0.35838464276841464
NGC 7492	Static Milky Way potential	2.340791299424907	27.240449773891037	0.46011397085235195
NGC 7492	Static Milky Way potential	3.2139513517381544	28.121235003022694	0.3932153887654809
NGC 7492	Static Milky Way potential	3.8518426971249764	28.077714323545752	0.3485932577861588
NGC 7492	Static Milky Way potential	3.4033017288330263	28.121693166070774	0.37935118489508024
NGC 7492	Static Milky Way potential	2.552376593693892	27.348654891373695	0.441164241782654
NGC 7492	Static Milky Way potential	2.0094820792498624	26.178400867498727	0.48538651552553247
NGC 7492	Static Milky Way potential	3.077784547740358	27.813747780438717	0.40098264134381223
NGC 7492	Time-varying Milky Way potential	2.945537609473947	26.96014712790031	0.40403650270303815
NGC 7492	Time-varying Milky Way potential	2.607110170332579	27.60087264188406	0.43837120185466294
NGC 7492	Time-varying Milky Way potential	2.788108613181768	26.699056554657137	0.41480612091593994
NGC 7492	Time-varying Milky Way potential	3.1170893778849313	27.92880786805067	0.39892784886788246
NGC 7492	Time-varying Milky Way potential	2.7320160878650004	27.444625383517433	0.4261090550290778
NGC 7492	Time-varying Milky Way potential	2.7813709258167107	27.524134244451645	0.422576098422654
NGC 7492	Time-varying Milky Way potential	3.333059179569407	27.872564522739502	0.3822580344477625
NGC 7492	Time-varying Milky Way potential	1.5876393126840214	26.206100942718567	0.5358481048552802
NGC 7492	Time-varying Milky Way potential	2.9994905088225248	27.293784276964278	0.4026355208715213
NGC 7492	Time-varying Milky Way potential	2.1670886452166003	26.226824720413237	0.46897381353651557
NGC 7492	Time-varying Milky Way potential	2.1884914492799883	26.881744744361374	0.4723054743545114
NGC 7492	Time-varying Milky Way potential	3.3319611243600513	28.04410874208676	0.38382760695091533
NGC 7492	Time-varying Milky Way potential	2.669409837422437	27.435295080441943	0.4314638724176425
NGC 7492	Time-varying Milky Way potential	2.9082765143151	27.108731585062475	0.4083906350764219
NGC 7492	Time-varying Milky Way potential	3.0861369456209	28.058743084594905	0.4024351595995741
NGC 7492	Time-varying Milky Way potential	4.001502523903528	28.695674132642807	0.3445500940945334
NGC 7492	Time-varying Milky Way potential	2.7133988978922083	27.593949136381415	0.42898724252572684
NGC 7492	Time-varying Milky Way potential	2.9974137234808724	27.975896829925095	0.40870021212036267
NGC 7492	Time-varying Milky Way potential	2.5911933931121136	27.767543708216223	0.441189007969774
NGC 7492	Time-varying Milky Way potential	2.1289217083577125	26.553652266254332	0.4757313963049298
NGC 7492	Time-varying Milky Way potential	3.2248699715167177	27.79526765883705	0.3895813279916712
NGC 7492	Time-varying Milky Way potential	3.3629597198243144	27.89828851807794	0.3803117035974415
NGC 7492	Time-varying Milky Way potential	4.825434315255654	29.957649308099718	0.308672257445914
NGC 7492	Time-varying Milky Way potential	2.8360441165133983	27.480789102558624	0.41760551758791575
NGC 7492	Time-varying Milky Way potential	3.493286420993626	28.390756746332418	0.37531340100664123
NGC 7492	Time-varying Milky Way potential	1.5225657944562936	25.759768593271296	0.5408998008462327
NGC 7492	Time-varying Milky Way potential	1.3909117443291121	25.84518043835188	0.559724243875547
NGC 7492	Time-varying Milky Way potential	3.638422642610023	29.061527268258647	0.371075232181299
NGC 7492	Time-varying Milky Way potential	3.0083556551894186	27.698083935954482	0.40544780695983196
NGC 7492	Time-varying Milky Way potential	1.9777611331974563	26.449151065253968	0.49114611447813783
NGC 7492	Time-varying Milky Way potential	3.7944752676920896	28.015739097979793	0.3517533139468164
NGC 7492	Time-varying Milky Way potential	2.9586789959788105	27.96561589663089	0.411710214011616
NGC 7492	Time-varying Milky Way potential	2.901919352434509	27.687885243360473	0.4139416535398537
NGC 7492	Time-varying Milky Way potential	3.5380025189119917	27.937192053859906	0.36826924899821845
NGC 7492	Time-varying Milky Way potential	2.0479224312735753	27.42156209598455	0.491418798619626
NGC 7492	Time-varying Milky Way potential	2.531712495871029	26.80610520676981	0.4384011090597655
NGC 7492	Time-varying Milky Way potential	2.8259621882513213	28.352159649016432	0.4258091176667116
NGC 7492	Time-varying Milky Way potential	1.7051698317176642	26.312647514463272	0.5218526093040378
NGC 7492	Time-varying Milky Way potential	3.2255895236259553	27.543047060415834	0.3873220008200058
NGC 7492	Time-varying Milky Way potential	3.639470859413842	28.127476568372682	0.36300060426618597
NGC 7492	Time-varying Milky Way potential	2.901257522217409	28.52874051125242	0.4210779637755445
NGC 7492	Time-varying Milky Way potential	4.190004092997501	28.83572433362176	0.33434339378057887
NGC 7492	Time-varying Milky Way potential	2.7931039006040876	27.569933171649566	0.4219755778955102
NGC 7492	Time-varying Milky Way potential	3.683676733489949	28.430467392208374	0.3626670106740786
NGC 7492	Time-varying Milky Way potential	2.890410852802505	27.59653819010328	0.41410050535227283
NGC 7492	Time-varying Milky Way potential	2.582360962270268	27.28347192276081	0.4378999078928647
NGC 7492	Time-varying Milky Way potential	1.8355903329042558	26.72029186641655	0.5094956156117072
NGC 7492	Time-varying Milky Way potential	3.449748926442932	28.5071280194096	0.37936517300330497
NGC 7492	Time-varying Milky Way potential	1.98588288590095	27.056829944874956	0.49521308622117044
NGC 7492	Time-varying Milky Way potential	2.5331769038575653	27.347539932965446	0.44290292769551565
NGC 7492	Time-varying Milky Way potential	2.6723697701726494	27.491454260629105	0.43168289258020043
NGC 7492	Time-varying Milky Way potential	2.7142669752676083	27.21152502502675	0.4256361938047394
NGC 7492	Time-varying Milky Way potential	4.133983139510423	28.287255018286043	0.33291657075489256
NGC 7492	Time-varying Milky Way potential	3.245352168230508	28.176102120980907	0.39133954580885555
NGC 7492	Time-varying Milky Way potential	2.632965703744417	26.733119777429973	0.42861167777609266
NGC 7492	Time-varying Milky Way potential	2.7328447881274793	27.564320640918872	0.4270600216516348
NGC 7492	Time-varying Milky Way potential	4.222356909760697	29.402603304460612	0.33726702612687076
NGC 7492	Time-varying Milky Way potential	3.403365098627662	27.81696132427149	0.37669347977280343
NGC 7492	Time-varying Milky Way potential	3.0718667678346216	27.324925968804774	0.3971865714770504
NGC 7492	Time-varying Milky Way potential	2.5639472199090876	26.87829539269906	0.4360838789623679
NGC 7492	Time-varying Milky Way potential	2.9046903544426526	27.5327130624621	0.4123796590488389
NGC 7492	Time-varying Milky Way potential	2.860770571135449	27.751044635805833	0.4178671660322498
NGC 7492	Time-varying Milky Way potential	3.7145408957556425	28.896077053696988	0.36460618561626046
NGC 7492	Time-varying Milky Way potential	3.5656787189009647	28.634991529661054	0.3723974230300323
NGC 7492	Time-varying Milky Way potential	3.016669549821216	27.607807571114943	0.4040070222585611
NGC 7492	Time-varying Milky Way potential	4.2901451448224615	28.941393798343668	0.32938192303998737
NGC 7492	Time-varying Milky Way potential	2.7520858696767334	27.136569999778615	0.4217281152274942
NGC 7492	Time-varying Milky Way potential	3.6966122448305856	28.025689930725044	0.35828025362679594
NGC 7492	Time-varying Milky Way potential	2.5096166492051677	27.00632363918716	0.442159810211597
NGC 7492	Time-varying Milky Way potential	3.359323839203762	28.36580163917532	0.3846104546106006
NGC 7492	Time-varying Milky Way potential	3.6426264673948627	28.702267594603537	0.3677487646319618
NGC 7492	Time-varying Milky Way potential	3.5267059163380887	28.005962961730916	0.36965379345016325
NGC 7492	Time-varying Milky Way potential	2.873698192574102	27.599139706505643	0.4154987502564079
NGC 7492	Time-varying Milky Way potential	2.5630153156931574	27.028055607294895	0.43746141639824543
NGC 7492	Time-varying Milky Way potential	2.954770723877735	27.873494877912226	0.4112397106184339
NGC 7492	Time-varying Milky Way potential	3.7758152630913653	28.82962261305309	0.3600223516023725
NGC 7492	Time-varying Milky Way potential	2.911116667580391	27.590773824871484	0.41235508282903677
NGC 7492	Time-varying Milky Way potential	2.859858067850295	27.623767419047113	0.41685430655231515
NGC 7492	Time-varying Milky Way potential	2.998183778229874	27.33985935784659	0.40314382103757873
NGC 7492	Time-varying Milky Way potential	2.8268186562176547	27.443616191061537	0.4180562895793045
NGC 7492	Time-varying Milky Way potential	1.9777886176496446	26.5279670340603	0.49179450246407064
NGC 7492	Time-varying Milky Way potential	2.7226185782764842	27.2854637873173	0.42555186422029245
NGC 7492	Time-varying Milky Way potential	4.114374792425097	28.55749687975816	0.33645867551308595
NGC 7492	Time-varying Milky Way potential	2.6036076011549594	26.983543007955017	0.4334162622189536
NGC 7492	Time-varying Milky Way potential	2.4139157970738405	27.152528789085306	0.4523575654324651
NGC 7492	Time-varying Milky Way potential	4.774904362651718	28.635452376292477	0.3000238451417546
NGC 7492	Time-varying Milky Way potential	3.1544488081589197	27.886624157547505	0.39569945672810847
NGC 7492	Time-varying Milky Way potential	3.0529990705172247	27.516721571373587	0.40034672981474695
NGC 7492	Time-varying Milky Way potential	3.390414347527698	28.498342213325596	0.38350636399583804
NGC 7492	Time-varying Milky Way potential	3.0043120091348077	27.603813605678827	0.40495430075606
NGC 7492	Time-varying Milky Way potential	3.67591360074041	28.33340333380868	0.36234523612512837
NGC 7492	Time-varying Milky Way potential	2.86567618199201	27.484339149928697	0.4151731714404634
NGC 7492	Time-varying Milky Way potential	3.476422916568496	28.822089610563022	0.3801644116931643
NGC 7492	Time-varying Milky Way potential	3.961208541564685	28.804574748728005	0.3479903424601586
NGC 7492	Time-varying Milky Way potential	1.984489619768225	26.41595861519112	0.49012654212103546
NGC 7492	Time-varying Milky Way potential	2.2836272421383885	26.91570995558108	0.4630021712708383
NGC 7492	Time-varying Milky Way potential	2.2571739390625916	27.08225326574057	0.4670293715603475
NGC 7492	Time-varying Milky Way potential	2.396133453807156	26.95001739963361	0.452336400792952
NGC 7492	Time-varying Milky Way potential	3.1651163861239535	27.804276162148334	0.39417394454314525
NGC 7492	Time-varying Milky Way potential	4.2861629455657315	28.574326228618844	0.326436865193792
NGC 7492	Time-varying Milky Way potential	2.9958613806959558	28.20019380648533	0.4107260814520204
NGC 7492	Time-varying Milky Way potential	3.8626370106909427	28.243866100335474	0.3493596251277933
NGC 7492	Time-varying Milky Way potential	3.842110453110615	28.14167421214784	0.3497804379358863
NGC 7492	Time-varying Milky Way potential	3.1170710168428037	27.887384809892836	0.3985727167396259
NGC 7492	Time-varying Milky Way potential	4.145739707513297	28.69346706971549	0.3357525943496811
